Distance,DiffPercent
4376.0,-11.171848402160308
4377.0,-11.187392998145654
4378.0,-11.20291866222432
4379.0,-11.218425358635145
4380.0,-11.233913044088197
4381.0,-11.249381682248568
4383.0,-11.280261657756384
4384.0,-11.295672917480559
4385.0,-11.311064973004918
4386.0,-11.326437785310603
4387.0,-11.341791317564528
4388.0,-11.357125529275876
4390.0,-11.387735839917681
4391.0,-11.403011862876312
4392.0,-11.418268411879794
4393.0,-11.433505450185592
4395.0,-11.463920841907097
4397.0,-11.494257734748103
4398.0,-11.509396650168114
4400.0,-11.539615230848696
4402.0,-11.5697545621817
4403.0,-11.584794416917433
4404.0,-11.59981434855952
4405.0,-11.614814318771508
4406.0,-11.629794292227317
4407.0,-11.644754231108678
4408.0,-11.65969409975149
4409.0,-11.674613861568375
4410.0,-11.689513478571499
4411.0,-11.7043929170339
4412.0,-11.719252138286109
4413.0,-11.734091108032217
4414.0,-11.748909789127609
4415.0,-11.763708145448291
4416.0,-11.77848614226879
4418.0,-11.807980912393717
4420.0,-11.83739381551841
4421.0,-11.852069478386326
4422.0,-11.86672456754529
4423.0,-11.881359049279396
4424.0,-11.895972888174313
4426.0,-11.925138497550037
4427.0,-11.939690198398935
4428.0,-11.954221117677363
4430.0,-11.983220472357132
4431.0,-11.997688839534518
4432.0,-12.012136288180173
4433.0,-12.026562783244842
4434.0,-12.040968291013044
4436.0,-12.06971621037043
4437.0,-12.084058555206141
4438.0,-12.098379777663084
4439.0,-12.112679845424296
4440.0,-12.126958724707421
4441.0,-12.14121638245949
4442.0,-12.155452785784846
4443.0,-12.1696679020789
4444.0,-12.18386169702866
4445.0,-12.198034140649227
4446.0,-12.21218519689127
4448.0,-12.240423025212081
4449.0,-12.254509730897311
4450.0,-12.268574921809389
4451.0,-12.282618566134047
4452.0,-12.296640631619638
4454.0,-12.324619899323082
4455.0,-12.338577038250392
4457.0,-12.366426168837634
4458.0,-12.380318097873655
4459.0,-12.394188228780521
4460.0,-12.408036528824525
4461.0,-12.421862969141088
4462.0,-12.43566751756019
4463.0,-12.449450143423732
4464.0,-12.46321081709992
4465.0,-12.476949507388
4467.0,-12.504360818647868
4469.0,-12.531683836576136
4470.0,-12.54531216097233
4471.0,-12.558918321944603
4472.0,-12.5725022911286
4473.0,-12.586064038309203
4474.0,-12.599603534498712
4475.0,-12.613120750678107
4476.0,-12.626615657886944
4477.0,-12.64008822592048
4478.0,-12.653538427956207
4479.0,-12.666966234099604
4480.0,-12.680371616230204
4482.0,-12.707114993872423
4486.0,-12.760331417147412
4487.0,-12.773579040710942
4488.0,-12.786804017053967
4489.0,-12.800006317240545
4491.0,-12.826342782951414
4492.0,-12.839476893625076
4493.0,-12.852588220608922
4494.0,-12.865676736609188
4496.0,-12.891785231670028
4497.0,-12.904805157661926
4498.0,-12.917802166587833
4499.0,-12.930776232985167
4500.0,-12.943727331211747
4501.0,-12.95665543449742
4502.0,-12.969560519734742
4503.0,-12.982442557182438
4504.0,-12.995301524837643
4505.0,-13.008137395392865
4506.0,-13.020950144495842
4507.0,-13.033739747757224
4508.0,-13.046506178651654
4509.0,-13.059249414043151
4510.0,-13.071969427160425
4511.0,-13.084666196286676
4512.0,-13.097339694820661
4514.0,-13.122616785680279
4515.0,-13.135220330959342
4516.0,-13.147800508873061
4517.0,-13.16035729721348
4518.0,-13.172890672189212
4519.0,-13.185400611082898
4520.0,-13.197887089337641
4521.0,-13.21035008478701
4523.0,-13.235205535484923
4524.0,-13.247597944051321
4525.0,-13.259966778937226
4526.0,-13.27231201594391
4527.0,-13.284633634646937
4529.0,-13.30920592644354
4530.0,-13.321456555050716
4532.0,-13.345886671881587
4533.0,-13.358066115919215
4534.0,-13.370221788651705
4535.0,-13.382353668744841
4536.0,-13.394461735306564
4537.0,-13.406545968026435
4538.0,-13.418606344694453
4539.0,-13.430642846986316
4540.0,-13.442655452305715
4541.0,-13.454644140796134
4542.0,-13.466608893887283
4545.0,-13.502359331354043
4546.0,-13.51422813923459
4548.0,-13.537893628260846
4549.0,-13.549690271819074
4550.0,-13.561462822877118
4552.0,-13.584935571405097
4553.0,-13.59663573174494
4554.0,-13.6083117252726
4555.0,-13.61996353300664
4556.0,-13.631591136675311
4558.0,-13.65477366328885
4560.0,-13.677859161648271
4561.0,-13.689365481001701
4562.0,-13.700847492533754
4563.0,-13.712305177196626
4564.0,-13.723738518848918
4565.0,-13.735147500642555
4566.0,-13.74653210682068
4568.0,-13.769228123161
4570.0,-13.791826439589173
4571.0,-13.803088918698947
4572.0,-13.81432692668237
4573.0,-13.825540445975165
4574.0,-13.836729461702006
4575.0,-13.847893957994486
4576.0,-13.85903392097832
4577.0,-13.870149334532968
4578.0,-13.88124018461086
4579.0,-13.892306457370253
4580.0,-13.903348136932223
4582.0,-13.925357660564785
4583.0,-13.936325476290492
4584.0,-13.947268644802293
4585.0,-13.958187149243813
4586.0,-13.96908097835761
4588.0,-13.990794555760218
4589.0,-14.001614277275038
4590.0,-14.012409269942495
4591.0,-14.02317952240189
4593.0,-14.044645753471812
4595.0,-14.066012871945318
4596.0,-14.07665923316317
4598.0,-14.097877501491055
4599.0,-14.108449386204299
4600.0,-14.118996422915714
4601.0,-14.129518599884065
4602.0,-14.140015905995554
4603.0,-14.150488331930447
4604.0,-14.160935865829103
4605.0,-14.171358496956188
4606.0,-14.181756215775252
4607.0,-14.192129012304676
4608.0,-14.202476874924017
4609.0,-14.212799796997857
4610.0,-14.22309776613237
4611.0,-14.233370773643927
4612.0,-14.243618810856631
4613.0,-14.253841866816217
4614.0,-14.26403993469323
4615.0,-14.27421300522856
4616.0,-14.284361068203808
4617.0,-14.29448411701695
4618.0,-14.30458214261175
4619.0,-14.314655136671789
4620.0,-14.324703091503139
4621.0,-14.334725998335315
4622.0,-14.344723851839618
4623.0,-14.354696641045464
4624.0,-14.364644362470713
4625.0,-14.374567006431604
4627.0,-14.394337035623423
4628.0,-14.404184406886898
4629.0,-14.41400667538447
4630.0,-14.423803832003884
4632.0,-14.44332279382003
4633.0,-14.45304458601781
4636.0,-14.482059136932449
4638.0,-14.501276431837326
4640.0,-14.520393090426424
4642.0,-14.539409075683537
4643.0,-14.548879305606263
4646.0,-14.577138895919134
4647.0,-14.586508381512814
4648.0,-14.595852671915608
4649.0,-14.605171764519056
4650.0,-14.614465657074774
4651.0,-14.623734345878617
4652.0,-14.632977830470722
4654.0,-14.651389169232814
4655.0,-14.660557021167008
4656.0,-14.669699658993594
4657.0,-14.67881708089611
4658.0,-14.687909285281947
4659.0,-14.696976271033364
4661.0,-14.715034582112665
4662.0,-14.724025905354168
4663.0,-14.732992006377415
4664.0,-14.74193288425657
4665.0,-14.750848539396813
4666.0,-14.759738971599276
4668.0,-14.77744416622717
4670.0,-14.79504847074169
4672.0,-14.81255189354421
4673.0,-14.821265775389023
4674.0,-14.829954440409281
4676.0,-14.847256122647522
4677.0,-14.855869143999442
4678.0,-14.86445695564116
4680.0,-14.88155695601948
4682.0,-14.898556143078551
4684.0,-14.915454540180846
4685.0,-14.923865950879943
4686.0,-14.932252173240599
4687.0,-14.940613212021745
4688.0,-14.94894906939517
4690.0,-14.965545261155441
4692.0,-14.982040783432282
4695.0,-15.006595390880491
4696.0,-15.014729966682793
4699.0,-15.038982892774683
4700.0,-15.047016954019355
4701.0,-15.055025900416851
4704.0,-15.078902121694554
4705.0,-15.086810679128703
4706.0,-15.09469415601832
4707.0,-15.102552559179642
4708.0,-15.110385898805575
4711.0,-15.133735599118054
4713.0,-15.149176884656057
4715.0,-15.164518104808494
4716.0,-15.172151211989544
4718.0,-15.187342465419746
4719.0,-15.194900632359392
4720.0,-15.202433836196278
4721.0,-15.209942089434648
4722.0,-15.217425401976826
4723.0,-15.224883783058985
4724.0,-15.232317243042772
4725.0,-15.239725793747496
4726.0,-15.247109444294026
4727.0,-15.254468207778174
4728.0,-15.261802094335266
4729.0,-15.269111114767995
4730.0,-15.276395281797605
4731.0,-15.283654605648437
4732.0,-15.290889100249544
4733.0,-15.298098775493415
4735.0,-15.312443720915994
4736.0,-15.319579017454075
4739.0,-15.340836349072944
4740.0,-15.347872652979262
4741.0,-15.35488424190494
4742.0,-15.361871130573107
4743.0,-15.368833331941303
4744.0,-15.37577086101858
4745.0,-15.382683731550785
4746.0,-15.389571959162069
4748.0,-15.403274542340526
4751.0,-15.423643966511904
4752.0,-15.430384649126992
4753.0,-15.437100795223913
4754.0,-15.443792421663787
4755.0,-15.450459544436583
4756.0,-15.4571021785912
4757.0,-15.46372034276196
4759.0,-15.476883326356827
4760.0,-15.483428179561102
4762.0,-15.496444697034562
4763.0,-15.502916396997037
4766.0,-15.522185475800612
4767.0,-15.528559890507992
4768.0,-15.534910027066402
4769.0,-15.541235910948117
4770.0,-15.547537556464064
4773.0,-15.566297266428492
4775.0,-15.57868291405488
4776.0,-15.584839549641728
4778.0,-15.597080550547346
4779.0,-15.603164957390348
4780.0,-15.609225325899828
4781.0,-15.615261683183704
4783.0,-15.627262440737852
4785.0,-15.639167401276481
4786.0,-15.645084014956595
4787.0,-15.650976744849046
4789.0,-15.662690647127775
4790.0,-15.668511866823408
4791.0,-15.674309295196466
4793.0,-15.685832872125658
4795.0,-15.697261569109841
4798.0,-15.714227134578053
4799.0,-15.71983509401521
4801.0,-15.730980314204672
4803.0,-15.742031441854024
4804.0,-15.74752178397965
4806.0,-15.758432156943186
4807.0,-15.763852238333314
4809.0,-15.774622327793239
4811.0,-15.785299159930233
4812.0,-15.790602673000464
4813.0,-15.795882954179419
4814.0,-15.801140029246753
4815.0,-15.806373927604014
4816.0,-15.811584678247854
4817.0,-15.816772307444566
4818.0,-15.821936843440128
4819.0,-15.827078316807572
4820.0,-15.832196754924283
4822.0,-15.84236464322133
4823.0,-15.847414150464331
4825.0,-15.857444442233927
4826.0,-15.862425285771408
4827.0,-15.86738330084357
4829.0,-15.877230967790396
4830.0,-15.882120682467999
4832.0,-15.891832023833715
4833.0,-15.896653713144488
4834.0,-15.901452792560164
4835.0,-15.906229290565577
4836.0,-15.910983241731813
4837.0,-15.915714674845148
4838.0,-15.920423626676339
4839.0,-15.925110125320302
4840.0,-15.929774206399955
4841.0,-15.934415899494596
4842.0,-15.939035241949298
4843.0,-15.943632264503279
4844.0,-15.948206999919975
4845.0,-15.952759484075827
4846.0,-15.95728974929061
4847.0,-15.96179783090058
4848.0,-15.966283759183241
4849.0,-15.970747575059633
4850.0,-15.975189307321088
4851.0,-15.979608992658271
4852.0,-15.984006667249062
4853.0,-15.98838236479061
4854.0,-15.9927361215221
4855.0,-15.99706797419519
4857.0,-16.005666103840483
4858.0,-16.00993245532463
4859.0,-16.01417704422336
4862.0,-16.026780611957165
4863.0,-16.030938523164522
4864.0,-16.035074858909567
4865.0,-16.03918965563436
4868.0,-16.051405187080192
4869.0,-16.0554342072398
4872.0,-16.0673933277982
4873.0,-16.07133718597028
4874.0,-16.075259848941712
4878.0,-16.09073937498637
4879.0,-16.094556671901486
4881.0,-16.10212844620382
4882.0,-16.105883006258026
4883.0,-16.109616734998227
4886.0,-16.120693350344922
4887.0,-16.124344171196825
4889.0,-16.131583984104267
4890.0,-16.13517306324458
4892.0,-16.142289773439856
4894.0,-16.149324845985873
4895.0,-16.15281187344469
4896.0,-16.156278621797796
4897.0,-16.15972513329241
4898.0,-16.163151452493153
4900.0,-16.16994368846521
4901.0,-16.173309695185097
4904.0,-16.183287803213645
4905.0,-16.186574017918232
4906.0,-16.189840399664305
4908.0,-16.196313841223443
4909.0,-16.199520991338275
4910.0,-16.202708491866602
4911.0,-16.20587638788733
4912.0,-16.20902472526369
4913.0,-16.212153552183295
4917.0,-16.22447468470149
4918.0,-16.227506661812086
4920.0,-16.233512984165728
4921.0,-16.236487424757385
4922.0,-16.23944278384731
4923.0,-16.242379111716915
4926.0,-16.251074378633163
4928.0,-16.2567769587652
4929.0,-16.259600117069326
4930.0,-16.262404588386133
4931.0,-16.26519042222121
4934.0,-16.27343660701898
4936.0,-16.278841804227383
4937.0,-16.28151687910166
4938.0,-16.284173674127842
4939.0,-16.28681223891057
4941.0,-16.292034890529877
4943.0,-16.297185251242766
4944.0,-16.299733452634896
4945.0,-16.302263740063964
4946.0,-16.304776164409034
4947.0,-16.30727078042942
4949.0,-16.312206800223734
4950.0,-16.314648310938153
4952.0,-16.319478604690644
4953.0,-16.321867493443207
4954.0,-16.32423895420048
4957.0,-16.33124928991127
4958.0,-16.33355157395728
4959.0,-16.335836699664398
4960.0,-16.338104726058774
4961.0,-16.340355705715936
4962.0,-16.34258969932641
4963.0,-16.344806759064724
4965.0,-16.349190305897977
4966.0,-16.351356906574424
4967.0,-16.35350680103882
4968.0,-16.355640046846943
4969.0,-16.357756701154884
4970.0,-16.359856819432864
4972.0,-16.36400768372745
4974.0,-16.368093106425434
4975.0,-16.37011142072204
4976.0,-16.372113550526947
4977.0,-16.374099553135537
4978.0,-16.376069485471234
4979.0,-16.378023410282722
4980.0,-16.37996138584741
4981.0,-16.3818834690819
4982.0,-16.383789721415823
4983.0,-16.38568020481138
4985.0,-16.389414095049474
4987.0,-16.393085624406964
4988.0,-16.394898153436472
4990.0,-16.398477049629278
4991.0,-16.400243538888972
4992.0,-16.40199480077534
4993.0,-16.403730902704027
4994.0,-16.40545190003742
4996.0,-16.408848841818994
4998.0,-16.41218612570414
4999.0,-16.413832550339905
5000.0,-16.415464248471366
5002.0,-16.418683718325738
5003.0,-16.42027161551313
5004.0,-16.42184503862724
5007.0,-16.426479106575798
5008.0,-16.42799527365169
5009.0,-16.429497288662148
5010.0,-16.430985216063206
5011.0,-16.43245911791361
5012.0,-16.43391906279608
5015.0,-16.438215794661446
5017.0,-16.441011687241925
5019.0,-16.443753318724887
5021.0,-16.446441219618222
5023.0,-16.44907592359725
5025.0,-16.45165796557076
5026.0,-16.45292940587983
5027.0,-16.45418788277486
5028.0,-16.455433465124983
5029.0,-16.45666622088926
5031.0,-16.459093517191334
5032.0,-16.46028819969807
5033.0,-16.461470325048012
5034.0,-16.46263996632824
5035.0,-16.463797189271318
5036.0,-16.464942066038375
5041.0,-16.47048366671619
5043.0,-16.472616314210384
5045.0,-16.474701806173
5046.0,-16.475727045566018
5048.0,-16.47774286847671
5049.0,-16.478733592526297
5052.0,-16.48163787995155
5053.0,-16.482583584566
5055.0,-16.48444184631954
5057.0,-16.486256384864234
5060.0,-16.488897488000916
5061.0,-16.48975662785581
5064.0,-16.492271388116947
5065.0,-16.493089002787357
5068.0,-16.495480957553454
5069.0,-16.49625823183267
5072.0,-16.498530952258264
5073.0,-16.499269079689967
5074.0,-16.499997605970137
5077.0,-16.50212635523694
5080.0,-16.504171442397578
5081.0,-16.50483490384842
5082.0,-16.50548937364114
5083.0,-16.506134932604866
5084.0,-16.506771654299897
5087.0,-16.50862956979877
5088.0,-16.509231718450863
5089.0,-16.50982541577237
5091.0,-16.51098777428298
5092.0,-16.51155659342875
5094.0,-16.512669894566713
5095.0,-16.513214535731194
5097.0,-16.514280191689394
5098.0,-16.51480136731776
5099.0,-16.51531487652632
5101.0,-16.516319220483453
5102.0,-16.51681021491497
5103.0,-16.517293863028314
5104.0,-16.5177702442045
5106.0,-16.518701531427908
5108.0,-16.5196047180588
5109.0,-16.520045975218252
5110.0,-16.52048045050988
5111.0,-16.520908222725453
5113.0,-16.521743984618936
5115.0,-16.52255391698263
5117.0,-16.523338668198775
5118.0,-16.523721806300514
5119.0,-16.524098895586533
5120.0,-16.524470018793565
5121.0,-16.524835257828173
5122.0,-16.52519469544434
5124.0,-16.525896497185286
5125.0,-16.526239026520315
5126.0,-16.52657608630973
5127.0,-16.526907760269623
5128.0,-16.52723413132408
5129.0,-16.527555284055566
5133.0,-16.528789371616384
5135.0,-16.52937728374637
5137.0,-16.529946674043074
5138.0,-16.53022463358259
5139.0,-16.530498218274474
5140.0,-16.53076751280814
5141.0,-16.531032601619003
5142.0,-16.53129357196771
5147.0,-16.532539602208644
5150.0,-16.533243273531284
5151.0,-16.533471022499597
5152.0,-16.533695512113567
5155.0,-16.534350295780783
5157.0,-16.53477211692443
5158.0,-16.534978878425576
5159.0,-16.535182992626986
5160.0,-16.53538454304733
5163.0,-16.53597471441681
5165.0,-16.53635697214598
5166.0,-16.536545008565625
5168.0,-16.536915338884924
5170.0,-16.537278605195425
5172.0,-16.537635523565214
5174.0,-16.537986806080184
5175.0,-16.53816055963044
5177.0,-16.538504730871935
5180.0,-16.539014011572945
5181.0,-16.539182273988118
5183.0,-16.539517087871005
5184.0,-16.53968382259474
5187.0,-16.540182427404844
5188.0,-16.540348399966902
5189.0,-16.540514407402227
5190.0,-16.540680546088694
5192.0,-16.541013575054208
5193.0,-16.541180645078796
5194.0,-16.541348214304875
5198.0,-16.54202528227414
5200.0,-16.542369183949276
5201.0,-16.542542799310397
5202.0,-16.542717648541142
5203.0,-16.54289382537162
5204.0,-16.54307142112252
5205.0,-16.543250532311745
5206.0,-16.543431247365888
5207.0,-16.54361366154295
5209.0,-16.543983963579493
5210.0,-16.544172039359424
5211.0,-16.544362185197613
5212.0,-16.544554502315705
5213.0,-16.544749076102264
5214.0,-16.54494600751896
5216.0,-16.545347313641187
5219.0,-16.545969291202468
5220.0,-16.54618233317437
5221.0,-16.54639839432319
5222.0,-16.54661756336823
5223.0,-16.54683994078532
5224.0,-16.547065618909826
5226.0,-16.547527256380036
5227.0,-16.547763410210834
5228.0,-16.54800324486014
5230.0,-16.548494342050375
5231.0,-16.54874579752432
5232.0,-16.54900131718442
5235.0,-16.549793226555337
5236.0,-16.550065964654422
5237.0,-16.55034324992583
5238.0,-16.55062517762117
5239.0,-16.55091184369074
5243.0,-16.552107820289066
5244.0,-16.552419627682426
5245.0,-16.5527367548777
5246.0,-16.55305929608498
5247.0,-16.55338735331135
5248.0,-16.55372101748968
5249.0,-16.554060394494357
5250.0,-16.55440557421734
5253.0,-16.55547692407454
5254.0,-16.555846303218615
5260.0,-16.55819818389763
5262.0,-16.559036161611814
5263.0,-16.55946572190969
5264.0,-16.559902461106944
5265.0,-16.560346474266098
5266.0,-16.56079786784092
5268.0,-16.561723178560257
5270.0,-16.562679179400604
5271.0,-16.563168937013344
5274.0,-16.564686434421176
5275.0,-16.56520866996199
5276.0,-16.56573927741762
5277.0,-16.566278350366318
5279.0,-16.567382301439054
5280.0,-16.567947376321982
5283.0,-16.56969620698193
5284.0,-16.570297350047397
5286.0,-16.571527538827
5288.0,-16.572795603350343
5289.0,-16.573444088849797
5290.0,-16.5741023437224
5291.0,-16.574770465663946
5292.0,-16.575448561577147
5293.0,-16.5761367266834
5294.0,-16.576835065096233
5295.0,-16.57754367426297
5296.0,-16.57826265983995
5299.0,-16.58048286395929
5300.0,-16.58124435463499
5301.0,-16.582016722028428
5302.0,-16.582800070994367
5304.0,-16.584400115213455
5305.0,-16.58521701571705
5306.0,-16.586045298288198
5309.0,-16.588599485112425
5313.0,-16.592170638409513
5315.0,-16.594029007702844
5317.0,-16.595936992960432
5318.0,-16.596909845137432
5319.0,-16.597895409577305
5320.0,-16.598893787648407
5321.0,-16.599905080121076
5322.0,-16.600929387794068
5330.0,-16.609604775135452
5331.0,-16.610750852168067
5334.0,-16.61427375271795
5337.0,-16.61792581885946
5340.0,-16.62170983137152
5344.0,-16.626965240226795
5345.0,-16.628317292958755
5349.0,-16.633881391229735
5354.0,-16.641195037698523
5355.0,-16.642706603775096
5356.0,-16.644234691516502
5357.0,-16.645779405325797
5358.0,-16.64734084523603
5362.0,-16.6537559673353
5364.0,-16.657066597053316
5367.0,-16.662163707809853
5369.0,-16.665650443500155
5373.0,-16.67284043354239
5375.0,-16.676545355837803
5377.0,-16.680324673880065
5378.0,-16.682242490115428
5380.0,-16.686134955431513
5381.0,-16.68810981816769
5386.0,-16.69827454596485
5387.0,-16.700366309129535
5391.0,-16.708932880195093
5392.0,-16.711124921057902
5393.0,-16.713337333406812
5394.0,-16.71557022156979
5396.0,-16.72009783630388
5398.0,-16.724708593405765
5401.0,-16.731782449126385
5402.0,-16.734182879391895
5403.0,-16.736604718480223
5404.0,-16.739048077903803
5405.0,-16.741513053991454
5406.0,-16.743999755140422
5408.0,-16.749038752337114
5410.0,-16.75416589583689
5417.0,-16.772817118570615
5419.0,-16.778351254632938
5420.0,-16.781153044789292
5421.0,-16.783978123197656
5422.0,-16.786826594754345
5424.0,-16.792594126702184
5425.0,-16.79551339893574
5427.0,-16.801423470204654
5428.0,-16.804414478707585
5431.0,-16.813532643113476
5433.0,-16.81973340568304
5434.0,-16.82287069785569
5438.0,-16.835668338672193
5441.0,-16.845530384932417
5442.0,-16.84886853669606
5444.0,-16.855621667019236
5447.0,-16.86594498493399
5448.0,-16.86943813983369
5449.0,-16.872957489521113
5450.0,-16.876503141621654
5452.0,-16.88367375188595
5453.0,-16.887298924380175
5454.0,-16.890950808000454
5455.0,-16.8946295111394
5461.0,-16.91727065323427
5463.0,-16.925036919617483
5465.0,-16.932914163955402
5467.0,-16.940903212939773
5468.0,-16.94493992437431
5471.0,-16.957220024775737
5472.0,-16.961370390203612
5473.0,-16.96554942902226
5474.0,-16.969757239585576
5475.0,-16.973993925965132
5478.0,-16.986878264276513
5482.0,-17.00446785692374
5483.0,-17.00893923611308
5487.0,-17.027123739544763
5488.0,-17.03174511821787
5489.0,-17.03639680528117
5491.0,-17.04579150439845
5493.0,-17.05530864952756
5497.0,-17.07471352065123
5499.0,-17.08460287086855
5501.0,-17.09461790929764
5502.0,-17.099672815424796
5503.0,-17.104759444457713
5504.0,-17.10987790166608
5505.0,-17.11502828436484
5507.0,-17.125425230049316
5508.0,-17.13067199916496
5511.0,-17.146606678011338
5512.0,-17.151983367072674
5514.0,-17.16283503353374
5517.0,-17.179359770173605
5519.0,-17.190542247609486
5521.0,-17.20185845219349
5525.0,-17.224895208641456
5526.0,-17.230739217759705
5531.0,-17.260473143478592
5538.0,-17.30355748078695
5541.0,-17.322549881109254
5544.0,-17.34186271279377
5545.0,-17.348371989833723
5546.0,-17.354917260777697
5548.0,-17.36811616815298
5549.0,-17.37477000565822
5552.0,-17.39495020152488
5553.0,-17.401750158072232
5554.0,-17.408586877558164
5555.0,-17.41546046822613
5556.0,-17.422371020724924
5558.0,-17.43630340552461
5559.0,-17.443325427726748
5563.0,-17.47178797349774
5564.0,-17.47899770014523
5569.0,-17.515615664531808
5570.0,-17.523053793134224
5571.0,-17.530530313916003
5572.0,-17.53804533064745
5576.0,-17.568492231879034
5577.0,-17.576201138587507
5578.0,-17.583949099347038
5579.0,-17.59173621958884
5580.0,-17.59956258640797
5581.0,-17.607428294581595
5582.0,-17.61533343626546
5583.0,-17.623278111884233
5584.0,-17.631262407630558
5587.0,-17.655453960386936
5588.0,-17.663597675152786
5590.0,-17.68000546583106
5591.0,-17.688269719275993
5592.0,-17.696574343370983
5594.0,-17.71330504872121
5597.0,-17.7387061517167
5604.0,-17.799411748709176
5607.0,-17.826049935912337
5608.0,-17.835012864391743
5611.0,-17.862153500008745
5612.0,-17.871284634237483
5613.0,-17.880458042619907
5617.0,-17.917576219733647
5618.0,-17.926962341575617
5620.0,-17.945863110777694
5621.0,-17.955377933566794
5627.0,-18.013374541954633
5628.0,-18.02319273943378
5633.0,-18.072940827375376
5635.0,-18.0931483270232
5636.0,-18.103318472943627
5638.0,-18.123792012117818
5640.0,-18.14444376454908
5642.0,-18.16527442333019
5643.0,-18.17575705119522
5645.0,-18.19685733858968
5646.0,-18.207475163461154
5654.0,-18.294053294510988
5655.0,-18.305081257627407
5657.0,-18.327275223857768
5658.0,-18.338441398781995
5660.0,-18.360912530676856
5664.0,-18.406412258621614
5665.0,-18.41790380481494
5671.0,-18.4878388725909
5672.0,-18.499659772118875
5676.0,-18.547417882025726
5677.0,-18.559476439462188
5679.0,-18.58373693241232
5680.0,-18.595939034925053
5682.0,-18.620487330561318
5686.0,-18.670162490346044
5687.0,-18.682702269035687
5688.0,-18.69529059880942
5690.0,-18.720613218717872
5691.0,-18.733347657944748
5693.0,-18.758963192961872
5696.0,-18.797754258500262
5698.0,-18.823861031523094
5707.0,-18.943794788562755
5710.0,-18.984671041781368
5714.0,-19.039876874987456
5716.0,-19.06778288298183
5717.0,-19.081811906133836
5719.0,-19.110022359823475
5720.0,-19.12420393037995
5722.0,-19.152720108795748
5726.0,-19.210366582985486
5729.0,-19.254140995215792
5731.0,-19.283581902564478
5732.0,-19.298379948982713
5734.0,-19.328131574588937
5736.0,-19.358091024149715
5742.0,-19.44922170450907
5744.0,-19.48001780782475
5745.0,-19.49549475777293
5746.0,-19.51102439202485
5747.0,-19.52660678302375
5751.0,-19.589465137118182
5754.0,-19.637165937824776
5755.0,-19.65317264424995
5756.0,-19.669232678773753
5757.0,-19.685346104992632
5758.0,-19.70151297249477
5762.0,-19.766716215919885
5765.0,-19.816182902575335
5766.0,-19.832779603873817
5767.0,-19.849430306596716
5769.0,-19.882893955424677
5772.0,-19.933495943598146
5773.0,-19.950471911761085
5776.0,-20.001726563257662
5778.0,-20.036169197210043
5779.0,-20.053472547445963
5781.0,-20.0882435922271
5782.0,-20.10571140394846
5783.0,-20.123234155334117
5784.0,-20.1408118938037
5785.0,-20.158444682640877
5791.0,-20.265400492615086
5793.0,-20.301495306815795
5797.0,-20.37435182361567
5799.0,-20.411114384215082
5800.0,-20.42957941901345
5801.0,-20.448100367124837
5803.0,-20.485310189027146
5804.0,-20.50399916785294
5805.0,-20.52274425778795
5808.0,-20.57931671784054
5810.0,-20.61731317988385
5811.0,-20.636396002407125
5812.0,-20.655535286732302
5815.0,-20.713292406288403
5817.0,-20.752080352664862
5826.0,-20.929440642909626
5829.0,-20.989588075792014
5831.0,-21.02997278372611
5835.0,-21.111431191554075
5836.0,-21.131939583222803
5837.0,-21.15250557829596
5841.0,-21.235346382531546
5844.0,-21.29808382980427
5846.0,-21.3401983665607
5849.0,-21.403805334992754
5851.0,-21.446500536850706
5854.0,-21.510979953246547
5858.0,-21.597769061026142
5861.0,-21.663474587600334
5866.0,-21.774155588791203
5868.0,-21.818838914709474
5871.0,-21.886305016095932
5872.0,-21.908911478394245
5874.0,-21.954301232273778
5877.0,-22.02282842371757
5881.0,-22.115025401160338
5882.0,-22.13822259103914
5883.0,-22.16147901954845
5885.0,-22.208169701109213
5887.0,-22.255097677960336
5890.0,-22.3259350366191
5897.0,-22.493304473300682
5898.0,-22.5174527374313
5899.0,-22.541660661588438
5900.0,-22.56592827186121
5901.0,-22.59025558823454
5902.0,-22.614642641248068
5904.0,-22.663596018063444
5909.0,-22.78702632483875
5912.0,-22.861803204156402
5913.0,-22.886848735256095
5914.0,-22.91195425535632
5918.0,-23.012976560653854
5921.0,-23.089374036014206
5922.0,-23.11496010356727
5923.0,-23.140606314847574
5924.0,-23.166312690647842
5927.0,-23.24379295346914
5928.0,-23.269740132539184
5933.0,-23.40037993598598
5934.0,-23.426688769428708
5936.0,-23.479487412507538
5938.0,-23.532527440891656
5939.0,-23.55913800609666
5940.0,-23.585808954510853
5941.0,-23.61254029145927
5945.0,-23.72006975795263
5948.0,-23.801351456940964
5951.0,-23.883177361887974
5957.0,-24.048462583160486
5959.0,-24.104041810022025
5961.0,-24.159863174905283
5964.0,-24.244049334953743
5965.0,-24.272232494367742
5972.0,-24.47121031268877
5974.0,-24.5286062056271
5975.0,-24.557395000208302
5976.0,-24.586244361490643
5977.0,-24.615154292840728
5983.0,-24.789885619094676
5985.0,-24.848613809769873
5988.0,-24.937160145853895
5989.0,-24.966796643436865
5994.0,-25.11588685022683
5995.0,-25.145886380731824
6000.0,-25.296791101830834
6001.0,-25.32715339451555
6002.0,-25.357576124355504
6003.0,-25.388059262411574
6004.0,-25.418602817181963
6012.0,-25.665124601946857
6013.0,-25.696211313388815
6016.0,-25.78983311886701
6017.0,-25.821160897771975
