Distance,DiffPercent
4467.0,5.518341611643379
4469.0,5.517916091326441
4470.0,5.517702887773375
4471.0,5.517489385138127
4472.0,5.517275580803421
4473.0,5.517061472125263
4474.0,5.516847056580097
4476.0,5.516417294320632
4479.0,5.515770284218547
4480.0,5.515553972719857
4481.0,5.515337336206059
4482.0,5.515120372090763
4483.0,5.514903077834987
4484.0,5.514685450872015
4485.0,5.5144674886192036
4486.0,5.514249188555922
4487.0,5.514030548078999
4488.0,5.513811564683159
4489.0,5.513592235848961
4490.0,5.513372559030216
4492.0,5.512932151241358
4493.0,5.51271141523717
4496.0,5.512047048683641
4497.0,5.511824865261971
4498.0,5.511602313723664
4500.0,5.511156096306422
4501.0,5.510932425479972
4502.0,5.510708376538794
4503.0,5.510483947066042
4506.0,5.509808350690136
4507.0,5.509582374362047
4510.0,5.508902078356762
4511.0,5.508674515902278
4512.0,5.508446550805061
4513.0,5.508218180663057
4514.0,5.507989403006796
4515.0,5.5077602154728496
4516.0,5.507530615615472
4518.0,5.507070169266029
4519.0,5.506839317966467
4521.0,5.506376347180044
4524.0,5.5056786847176795
4525.0,5.505445266013076
4526.0,5.50521141110174
4528.0,5.50474238318683
4529.0,5.504507205462218
4530.0,5.504271582163113
4532.0,5.503798989195751
4533.0,5.503562014905256
4534.0,5.503324585664451
4536.0,5.502848352915798
4537.0,5.502609544848276
4538.0,5.502370272516224
4539.0,5.502130533662012
4540.0,5.501890325939755
4541.0,5.501649647143175
4543.0,5.501166866981244
4544.0,5.500924761094652
4545.0,5.500682174960225
4546.0,5.50043910634065
4547.0,5.500195552915535
4548.0,5.499951512520482
4549.0,5.49970698279553
4550.0,5.499461961593703
4552.0,5.498970435637176
4553.0,5.49872392646855
4554.0,5.498476916834292
4555.0,5.498229404535998
4556.0,5.49798138736093
4558.0,5.497483829579856
4559.0,5.497234284553038
4560.0,5.496984225846141
4561.0,5.496733651290725
4562.0,5.496482558686381
4563.0,5.496230945849518
4564.0,5.495978810624081
4565.0,5.495726150841982
4566.0,5.4954729643527
4567.0,5.495219249010503
4568.0,5.494965002634274
4570.0,5.494454908291026
4572.0,5.493942664227092
4573.0,5.4936857307223335
4574.0,5.493428253462724
4576.0,5.49291165910293
4577.0,5.492652537814948
4579.0,5.492132636579463
4580.0,5.491871852441015
4582.0,5.491348606776974
4583.0,5.491086141134517
4584.0,5.490823110863154
4585.0,5.490559513864042
4586.0,5.490295348126786
4587.0,5.490030611616852
4588.0,5.48976530231414
4589.0,5.489499418175669
4590.0,5.489232957135293
4591.0,5.488965917191734
4592.0,5.488698296367872
4593.0,5.488430092684098
4595.0,5.487891928482327
4598.0,5.487080260473803
4599.0,5.486808517425587
4600.0,5.4865361775908
4601.0,5.48626323899812
4602.0,5.48598969969008
4604.0,5.4854408110969075
4605.0,5.485165457953059
4606.0,5.4848894963399175
4608.0,5.484335739954048
4609.0,5.4840579413697625
4611.0,5.48350049385315
4615.0,5.482378144440148
4616.0,5.4820959931112085
4617.0,5.481813212414529
4619.0,5.481245755669818
4620.0,5.480961075821753
4621.0,5.4806757593193325
4622.0,5.480389804208301
4623.0,5.480103208683666
4625.0,5.479528089168575
4627.0,5.478950386249181
4628.0,5.478660561535911
4629.0,5.478370085515536
4630.0,5.478078956487472
4631.0,5.477787172671405
4632.0,5.477494732243088
4633.0,5.477201633436032
4634.0,5.476907874537794
4636.0,5.476318369303392
4640.0,5.4751313606846495
4641.0,5.474832932115696
4642.0,5.474533829584857
4643.0,5.474234051321844
4644.0,5.473933595674836
4647.0,5.473028147524822
4648.0,5.472724965435049
4650.0,5.47211654220402
4651.0,5.47181129777789
4652.0,5.47150536256801
4653.0,5.471198734927341
4654.0,5.470891413285955
4656.0,5.470274681297155
4658.0,5.469655153743922
4659.0,5.469344337563292
4660.0,5.469032817641356
4661.0,5.468720592412758
4662.0,5.468407660301558
4663.0,5.468094019732241
4664.0,5.467779669079327
4665.0,5.467464606826461
4666.0,5.467148831390915
4667.0,5.466832341238032
4669.0,5.466197210614062
4670.0,5.465878567017995
4671.0,5.4655592025693025
4672.0,5.465239115737916
4673.0,5.464918305003565
4674.0,5.464596768851571
4675.0,5.464274505788595
4676.0,5.463951514334333
4677.0,5.463627792969476
4678.0,5.463303340248501
4680.0,5.462652234777856
4681.0,5.462325579130905
4682.0,5.461998186227312
4683.0,5.461670054690167
4684.0,5.461341183022192
4687.0,5.460350112953918
4688.0,5.460018266516897
4689.0,5.459685672859386
4690.0,5.459352330595067
4692.0,5.458683394574642
4694.0,5.458011447415593
4695.0,5.4576743412379045
4699.0,5.4563183340215105
4700.0,5.455977429869542
4701.0,5.455635762179469
4702.0,5.45529332952534
4704.0,5.454606164178749
4705.0,5.4542614288990805
4706.0,5.45391592345689
4707.0,5.453569646659091
4708.0,5.453222597092932
4709.0,5.452874773571807
4711.0,5.452176799502929
4713.0,5.451475714428092
4714.0,5.451124002123223
4715.0,5.450771508349732
4716.0,5.450418231873222
4720.0,5.448997274602291
4722.0,5.448282068338187
4724.0,5.447563697664293
4726.0,5.44684215326032
4727.0,5.446480188030094
4728.0,5.446117425895501
4729.0,5.445753865715481
4730.0,5.445389506382654
4731.0,5.445024346808971
4732.0,5.444658385806953
4733.0,5.444291622262888
4734.0,5.443924055136215
4735.0,5.443555683299834
4738.0,5.4424457286763825
4739.0,5.442074127194182
4741.0,5.441328492870348
4742.0,5.440954457946354
4744.0,5.4402039474174515
4745.0,5.439827469699523
4746.0,5.439450175682268
4748.0,5.438693134725746
4750.0,5.437932816376787
4751.0,5.437551425770351
4752.0,5.437169212859956
4753.0,5.436786176714037
4754.0,5.436402316289644
4756.0,5.435632119084033
4757.0,5.435245780313629
4758.0,5.434858613533912
4759.0,5.434470617818903
4761.0,5.433692135906668
4762.0,5.433301647886019
4763.0,5.432910327267891
4764.0,5.432518173179588
4765.0,5.432125184751413
4766.0,5.431731361007444
4767.0,5.4313367011689095
4768.0,5.430941204340499
4769.0,5.430544869621542
4770.0,5.430147696293382
4772.0,5.429350830050794
4773.0,5.428951135504882
4774.0,5.4285505990073375
4775.0,5.428149219549518
4776.0,5.427746996508468
4777.0,5.42734392891974
4778.0,5.426940016108496
4779.0,5.426535257213914
4781.0,5.425723198172278
4782.0,5.425315896471126
4784.0,5.424498744850283
4785.0,5.424088893457565
4786.0,5.423678190674607
4788.0,5.422854228014977
4789.0,5.42244096673798
4790.0,5.422026851176803
4791.0,5.421611880608921
4792.0,5.421196054424762
4793.0,5.420779371793095
4794.0,5.420361832145048
4795.0,5.4199434347711986
4797.0,5.419104064239498
4798.0,5.418683089739787
4800.0,5.417838558989523
4802.0,5.416990581663654
4803.0,5.416565299028143
4804.0,5.416139152889357
4807.0,5.414855527468532
4808.0,5.414425921386062
4809.0,5.413995448811811
4812.0,5.412698826834081
4814.0,5.411830069631364
4815.0,5.411394386685927
4816.0,5.4109578334091
4817.0,5.410520409352088
4819.0,5.409642946705034
4822.0,5.408320209063859
4823.0,5.407877549595177
4824.0,5.407434015829715
4825.0,5.406989607377888
4826.0,5.40654432374275
4828.0,5.405651129113394
4829.0,5.40520321729111
4830.0,5.404754428535611
4831.0,5.404304762386111
4832.0,5.403854218481598
4833.0,5.403402796391532
4834.0,5.402950495755164
4835.0,5.402497316119501
4836.0,5.402043257140548
4837.0,5.40158831839733
4838.0,5.4011324995920305
4839.0,5.400675800286464
4840.0,5.400218220173308
4841.0,5.399759758827628
4842.0,5.399300416021653
4843.0,5.398840191329924
4845.0,5.397917095065267
4846.0,5.397454222847131
4848.0,5.396525828677909
4851.0,5.395126608788338
4852.0,5.394658433409795
4853.0,5.394189373183806
4854.0,5.393719427831741
4855.0,5.39324859711698
4856.0,5.392776880909771
4857.0,5.392304278778468
4858.0,5.391830790642352
4860.0,5.390881155255457
4861.0,5.390405007608429
4863.0,5.389450051422976
4864.0,5.388971242476032
4865.0,5.388491546018372
4866.0,5.388010961965982
4867.0,5.387529490038908
4868.0,5.387047130247218
4870.0,5.386079745940414
4871.0,5.385594721222624
4872.0,5.385108808006088
4873.0,5.384622006152938
4876.0,5.383156267229246
4878.0,5.382174662665683
4879.0,5.381682526505465
4880.0,5.381189500982273
4881.0,5.38069558604613
4882.0,5.380200781646138
4883.0,5.37970508771415
4885.0,5.378711031000172
4886.0,5.378212668173887
4887.0,5.377713415667387
4888.0,5.377213273461081
4889.0,5.376712241565713
4891.0,5.375707508488354
4893.0,5.374699216621963
4894.0,5.37419373609783
4895.0,5.373687365984843
4896.0,5.373180106226407
4897.0,5.372671956896546
4898.0,5.372162918057583
4901.0,5.3706304649860215
4904.0,5.369090008540795
4905.0,5.368574745031147
4907.0,5.367541551398254
4908.0,5.3670236215069025
4909.0,5.366504803126503
4910.0,5.365985096328302
4911.0,5.365464501293488
4912.0,5.364943018178749
4913.0,5.36442064706781
4914.0,5.363897388175424
4916.0,5.362848207707408
4918.0,5.361795478122843
4919.0,5.361267782868701
4921.0,5.360209732536838
4922.0,5.3596793778673515
4923.0,5.359148137101542
4924.0,5.358616010552886
4925.0,5.358082998391808
4926.0,5.357549100933262
4927.0,5.357014318391201
4929.0,5.355942098925297
4932.0,5.35432713820547
4933.0,5.353787050627346
4934.0,5.35324607986896
4935.0,5.352704226309818
4936.0,5.352161490157478
4937.0,5.351617871821432
4939.0,5.350527989598085
4940.0,5.349981726472052
4941.0,5.349434582424358
4942.0,5.348886557870529
4943.0,5.348337653006034
4944.0,5.347787868429293
4945.0,5.347237204287865
4949.0,5.345025760881136
4950.0,5.344470705220331
4953.0,5.342800277304072
4954.0,5.342241715768921
4955.0,5.341682278807745
4956.0,5.3411219668596175
4958.0,5.339998720006413
4959.0,5.339435785945504
4962.0,5.337741746979688
4965.0,5.336039863028141
4966.0,5.335470827357774
4967.0,5.334900921996194
4969.0,5.33375850456428
4970.0,5.333185993494347
4971.0,5.3326126148544475
4973.0,5.331463257289698
4974.0,5.330887279373414
4975.0,5.330310436263254
4976.0,5.329732728404814
4977.0,5.329154156405785
4978.0,5.328574720849154
4979.0,5.327994422351196
4982.0,5.326248355148792
4985.0,5.324494543377909
4986.0,5.323908221322256
4989.0,5.32214411002203
4990.0,5.321554360085287
4993.0,5.319779980806409
4994.0,5.319186813570681
4995.0,5.318592793763443
4996.0,5.317997922026471
4997.0,5.31740219921582
4999.0,5.316208202740711
5000.0,5.315609930606946
5002.0,5.31441084228625
5006.0,5.31200251023288
5008.0,5.310793278586196
5009.0,5.310187399139409
5011.0,5.308973116781608
5012.0,5.308364715471541
5013.0,5.307755475226465
5015.0,5.306534480902819
5021.0,5.302851448076815
5023.0,5.301617109738935
5024.0,5.30099869557781
5026.0,5.299759381689249
5030.0,5.297270836610565
5031.0,5.296646639567037
5032.0,5.296021619984593
5033.0,5.295395778818978
5034.0,5.294769117068974
5035.0,5.294141635627298
5036.0,5.293513335469207
5037.0,5.292884217556406
5040.0,5.290991966599741
5041.0,5.290359587163401
5042.0,5.289726394811005
5043.0,5.2890923904816844
5045.0,5.2878219500206995
5046.0,5.2871855158884316
5049.0,5.285271369952568
5051.0,5.2839912466164805
5052.0,5.283349980262415
5053.0,5.2827079121584575
5054.0,5.282065043294743
5055.0,5.281421374876729
5056.0,5.280776907913349
5058.0,5.279485582535479
5059.0,5.278838726240778
5060.0,5.278191075754648
5061.0,5.27754263200913
5062.0,5.2768933962643345
5063.0,5.276243369538378
5065.0,5.274940947616919
5066.0,5.274288554626786
5067.0,5.273635375205835
5068.0,5.272981410299529
5069.0,5.2723266612942865
5070.0,5.271671129140472
5071.0,5.271014815133171
5072.0,5.2703577202146406
5074.0,5.269041192716209
5075.0,5.268381762438658
5076.0,5.267721556027695
5077.0,5.267060574676364
5078.0,5.26639881964482
5079.0,5.265736292008199
5080.0,5.265072992906028
5082.0,5.263744085633888
5084.0,5.262412107307476
5085.0,5.261744969635771
5086.0,5.2610770678432175
5087.0,5.260408403249521
5088.0,5.2597389769807705
5089.0,5.25906879045634
5090.0,5.258397844792732
5091.0,5.257726141266488
5092.0,5.257053681178057
5093.0,5.25638046575942
5094.0,5.255706496295986
5096.0,5.254356300394981
5097.0,5.253680076478801
5098.0,5.253003103634271
5100.0,5.251646916450845
5101.0,5.250967704677031
5102.0,5.250287749293435
5103.0,5.249607051492482
5104.0,5.248925612697043
5106.0,5.247560517184127
5109.0,5.2455073495042726
5110.0,5.244821492466777
5111.0,5.2441349038141
5112.0,5.243447584832126
5113.0,5.242759537079493
5114.0,5.24207076170196
5115.0,5.241381260171572
5118.0,5.239308412646011
5119.0,5.238616020403704
5120.0,5.237922909047626
5121.0,5.2372290797849175
5124.0,5.235143299774492
5126.0,5.233749216958408
5127.0,5.233051111010923
5129.0,5.231652777201681
5130.0,5.2309525522162446
5133.0,5.228847662709448
5134.0,5.228144632877644
5135.0,5.227440905507173
5136.0,5.226736482079943
5138.0,5.2253255529185765
5139.0,5.224619050186405
5142.0,5.222495407479272
5144.0,5.221076215358735
5147.0,5.218942311831661
5150.0,5.21680230695938
5151.0,5.21608762328475
5152.0,5.215372267845488
5155.0,5.213222186783867
5158.0,5.21106611620376
5159.0,5.2103461023640705
5160.0,5.2096254294489555
5163.0,5.207459471449319
5165.0,5.206012232906588
5168.0,5.203836507559949
5170.0,5.202382797892675
5172.0,5.2009265225466095
5173.0,5.200197426850913
5175.0,5.198737327718554
5176.0,5.1980063275350545
5180.0,5.195076028302914
5181.0,5.194341887201993
5184.0,5.192135731802267
5187.0,5.189924013484799
5188.0,5.189185545794956
5189.0,5.188446466830207
5190.0,5.187706778280862
5192.0,5.186225579264821
5194.0,5.184741962627392
5195.0,5.183999251998188
5196.0,5.183255942103543
5198.0,5.181767531617602
5199.0,5.181022434524948
5203.0,5.17803614101949
5204.0,5.177288100188633
5205.0,5.176539475885647
5206.0,5.175790269876856
5209.0,5.173539179570874
5211.0,5.172035576829373
5212.0,5.1712829181667885
5213.0,5.170529690266562
5214.0,5.169775894980269
5216.0,5.168266609397705
5217.0,5.167511122747932
5220.0,5.1652413091161975
5221.0,5.164483592732402
5223.0,5.162966503198675
5226.0,5.160686754279247
5228.0,5.1591642001573845
5229.0,5.158402112151187
5232.0,5.1561126266923125
5233.0,5.155348397194253
5234.0,5.154583637084855
5235.0,5.153818348072221
5237.0,5.1522861910683275
5238.0,5.151519326719267
5239.0,5.150751941077338
5240.0,5.149984035916688
5241.0,5.149215613309913
5243.0,5.147677222900221
5244.0,5.14690725885535
5250.0,5.142276831493838
5252.0,5.14072934683476
5253.0,5.139954861614264
5254.0,5.139179883493647
5255.0,5.138404414574445
5263.0,5.132183224311639
5264.0,5.131403424813698
5265.0,5.1306231537723335
5266.0,5.129842413357764
5268.0,5.128279531775036
5269.0,5.127497394714119
5271.0,5.125931737451026
5273.0,5.124364249374672
5275.0,5.122794946304246
5276.0,5.1220096190726
5277.0,5.121223844106147
5279.0,5.119650958511059
5283.0,5.116499901171217
5286.0,5.11413204556311
5288.0,5.112551332532043
5289.0,5.111760339208409
5290.0,5.110968924077504
5291.0,5.110177089134886
5292.0,5.109384836353293
5293.0,5.108592167886478
5296.0,5.106211687848322
5297.0,5.105417376423112
5298.0,5.10462265935405
5300.0,5.103032016225548
5301.0,5.102236094282098
5302.0,5.101439774946911
5304.0,5.099845951688735
5305.0,5.099048451802695
5306.0,5.09825056273035
5309.0,5.095854579550824
5310.0,5.095055153359304
5311.0,5.094255348091565
5312.0,5.093455165680751
5313.0,5.092654608308756
5314.0,5.09185367792989
5317.0,5.089448669847073
5318.0,5.088646268227805
5319.0,5.087843504067365
5321.0,5.086236895932323
5325.0,5.083019418930235
5326.0,5.082214174108394
5328.0,5.080602648298786
5335.0,5.074951647441765
5336.0,5.074143035558265
5338.0,5.0725248383307715
5341.0,5.070095139971215
5343.0,5.068473763697135
5345.0,5.066851145393642
5346.0,5.066039375558837
5347.0,5.065227301373511
5348.0,5.064414925233045
5351.0,5.06197600465881
5355.0,5.05872000820532
5357.0,5.057090289849967
5358.0,5.056275007913932
5362.0,5.053011112033012
5363.0,5.0521944564605406
5368.0,5.048107195428514
5370.0,5.046470471718074
5372.0,5.044832733731518
5373.0,5.04401348977045
5378.0,5.039913604432954
5380.0,5.038271979658042
5381.0,5.037450817674646
5383.0,5.035807805375377
5385.0,5.034163889304828
5387.0,5.03251908661111
5390.0,5.0300502571333965
5391.0,5.0292268890728025
5393.0,5.027579528424219
5396.0,5.025106957891275
5398.0,5.0234575826194785
5400.0,5.0218074315129755
5403.0,5.01933078702848
5404.0,5.018504869304124
5408.0,5.015199407599262
5412.0,5.0118911825381005
5413.0,5.01106371052186
5415.0,5.009408282353618
5416.0,5.0085803303921566
5417.0,5.007752222887213
5418.0,5.006923961786896
5419.0,5.006095549201987
5424.0,5.001951289419054
5431.0,4.996143560313996
5435.0,4.992822087101473
5436.0,4.991991425021759
5440.0,4.98866766538616
5441.0,4.987836458380109
5442.0,4.987005148552662
5443.0,4.986173738108107
5447.0,4.982847133172946
5448.0,4.982015251655618
5450.0,4.980351226876998
5453.0,4.977854566962364
5456.0,4.975357210616082
5462.0,4.970360634455879
5463.0,4.969527654673584
5465.0,4.967861527899686
5467.0,4.966195191877688
5468.0,4.965361950659478
5474.0,4.960361609539632
5475.0,4.959528089863561
5482.0,4.953692685643894
5483.0,4.952858971908604
5484.0,4.952025243154907
5486.0,4.950357748977197
5487.0,4.949523987684273
5489.0,4.947856446999289
5491.0,4.94618889577125
5492.0,4.94535512124704
5496.0,4.942020078709888
5497.0,4.941186342108374
5501.0,4.9378515531531875
5502.0,4.937017905273024
5503.0,4.936184281309103
5504.0,4.9353506832570275
5509.0,4.931183151352798
5511.0,4.929516390304983
5512.0,4.928683071589823
5513.0,4.927849796989555
5515.0,4.926183387726049
5516.0,4.925350256973779
5519.0,4.922851184611979
5520.0,4.9220182737590505
5521.0,4.921185422807987
5522.0,4.9203526338349235
5524.0,4.918687249286272
5525.0,4.917854657898921
5526.0,4.917022136314046
5531.0,4.912860644322606
5535.0,4.909532907962017
5537.0,4.907869568438592
5540.0,4.905375263764341
5542.0,4.903712886351002
5545.0,4.901220097085719
5547.0,4.899558778211464
5548.0,4.898728286770364
5552.0,4.8954074845392626
5554.0,4.893747808459338
5559.0,4.889600854477507
5560.0,4.888771862115597
5562.0,4.8871142908220975
5563.0,4.886285715614612
5564.0,4.885457283249643
5565.0,4.884628995604828
5566.0,4.883800854489309
5569.0,4.881317328550402
5570.0,4.88048979198846
5574.0,4.877181222017008
5576.0,4.875527908187195
5579.0,4.873049192941096
5581.0,4.871397574043577
5583.0,4.86974665852658
5584.0,4.86892146900972
5588.0,4.8656225409699445
5594.0,4.860679835336903
5596.0,4.85903383984887
5598.0,4.857388654075308
5600.0,4.855744292174613
5601.0,4.854922424631567
5604.0,4.852458095793722
5605.0,4.851637083239268
5606.0,4.850816288697189
5607.0,4.849995713941766
5608.0,4.849175360688548
5610.0,4.847535325519516
5612.0,4.8458961965576535
5613.0,4.8450769761663395
5615.0,4.843439232114427
5618.0,4.840984382665205
5619.0,4.840166577375292
5621.0,4.838531693334417
5628.0,4.832817401613262
5632.0,4.829557697100412
5634.0,4.827929415570033
5635.0,4.827115672876943
5636.0,4.826302198041645
5639.0,4.8238633947977405
5640.0,4.823051005960224
5644.0,4.819804222114435
5646.0,4.818182514259156
5648.0,4.816561945559208
5649.0,4.815752092437258
5650.0,4.814942528564053
5651.0,4.814133255773108
5652.0,4.813324275275328
5654.0,4.81170719748507
5655.0,4.810899103577867
5656.0,4.8100913078211605
5659.0,4.807669726286775
5662.0,4.805250884394681
5663.0,4.804445219432175
5665.0,4.802834821520861
5672.0,4.797208369182705
5674.0,4.795603698294293
5677.0,4.793199140351447
5680.0,4.790797553586238
5682.0,4.789198164585777
5684.0,4.787600123684207
5685.0,4.786801612250343
5686.0,4.786003441657307
5688.0,4.784408129140935
5690.0,4.782814196811067
5691.0,4.782017751668114
5693.0,4.780425909329274
5695.0,4.778835473644953
5704.0,4.771696193340205
5707.0,4.769322968671766
5711.0,4.766163844603362
5715.0,4.763010706403996
5716.0,4.7622233661992865
5717.0,4.761436405961206
5719.0,4.759863630183283
5720.0,4.759077817170699
5722.0,4.757507345984315
5726.0,4.754371056910131
5727.0,4.753587960576617
5729.0,4.752022946541551
5730.0,4.751241031137781
5731.0,4.750459511700711
5734.0,4.748117339301231
5736.0,4.746557890353991
5738.0,4.745000050488386
5740.0,4.743443828104624
5742.0,4.741889231895364
5745.0,4.73956040374334
5748.0,4.737235279323642
5750.0,4.735687267427139
5751.0,4.734913885844918
5755.0,4.731824542271028
5757.0,4.7302823941812235
5762.0,4.726434443536249
5763.0,4.725666132599926
5769.0,4.721065296421699
5772.0,4.718770721504534
5774.0,4.717243184789233
5776.0,4.715717399143806
5779.0,4.713432018962635
5781.0,4.711910639788755
5782.0,4.711150615076363
5786.0,4.708114965081734
5788.0,4.706599819634974
5790.0,4.70508646902455
5791.0,4.704330468460711
5792.0,4.703574918491057
5794.0,4.702065173377726
5801.0,4.696795364943917
5803.0,4.695293812247193
5804.0,4.694543723838777
5805.0,4.693794094348526
5807.0,4.692296216195508
5809.0,4.690800182097355
5810.0,4.6900528580141625
5811.0,4.689305997125018
5812.0,4.688559599252365
5816.0,4.685578653901906
5818.0,4.684090975611497
5822.0,4.681121229585521
5824.0,4.6796391699002555
5830.0,4.675204288601215
5832.0,4.6737297729073575
5834.0,4.672257152312696
5836.0,4.670786429540293
5840.0,4.667850691034467
5841.0,4.667117947431862
5844.0,4.664922581162173
5846.0,4.663461394002873
5849.0,4.661273205177146
5851.0,4.659816810789685
5852.0,4.659089333906422
5853.0,4.658362337490921
5854.0,4.657635822035516
5855.0,4.656909787802007
5856.0,4.656184234645252
5858.0,4.654734574108133
5859.0,4.6540104665442925
5860.0,4.653286841329731
5864.0,4.650397168260497
5865.0,4.6496759575151
5867.0,4.648234987000471
5868.0,4.647515227654644
5869.0,4.646795951765114
5871.0,4.6453588529883945
5872.0,4.644641030141663
5873.0,4.643923691690027
5877.0,4.641059185960373
5878.0,4.640344271909797
5881.0,4.638202440451764
5886.0,4.634642428484497
5888.0,4.633221821888995
5889.0,4.63251224709132
5890.0,4.631803157522469
5893.0,4.62967880202639
5894.0,4.628971654543783
5896.0,4.627558814903402
5897.0,4.626853123126061
5898.0,4.626147916821608
5900.0,4.624738959293559
5901.0,4.624035207978075
5902.0,4.623331941423665
5908.0,4.619122519434335
5911.0,4.6170243443023935
5912.0,4.6163259196979425
5913.0,4.615627978613361
5914.0,4.614930520498305
5915.0,4.614233545442794
5916.0,4.613537053093744
5918.0,4.612145515476392
5920.0,4.610755906644734
5923.0,4.608675104439456
5928.0,4.605216713928193
5937.0,4.599021783504561
5940.0,4.596965393350558
5941.0,4.596280880426185
5942.0,4.5955968424142455
5943.0,4.59491327855752
5946.0,4.592865429016648
5949.0,4.590821831963545
5951.0,4.589461790753809
5959.0,4.584040392875281
5961.0,4.582689714294794
5962.0,4.5820150726608375
5963.0,4.581340895453735
5964.0,4.5806671818047775
5966.0,4.579321143391603
5975.0,4.5732867644368085
5980.0,4.569950326658024
5981.0,4.569284399763397
5982.0,4.568618924781788
5983.0,4.567953900994425
5987.0,4.565298302103514
5988.0,4.564635522671345
5989.0,4.563973190108783
5994.0,4.5606681968080025
5995.0,4.560008526508355
6002.0,4.555403131391543
6003.0,4.554746963947018
6006.0,4.552781061437784
6007.0,4.552126624285755
6010.0,4.550165889285459
6013.0,4.548209000244668
6016.0,4.546255930749027
6017.0,4.545605751597883
6020.0,4.543657732753999
6022.0,4.542361141811881
6025.0,4.540419366184942
6028.0,4.538481298336421
6029.0,4.537836094384019
6031.0,4.53654690849072
6032.0,4.535902924100512
6033.0,4.535259343750489
6035.0,4.533973390821508
6044.0,4.528206302084719
6047.0,4.526291001327678
6049.0,4.525016067410931
6051.0,4.523742667491291
6052.0,4.523106539913584
6059.0,4.518664205481031
6060.0,4.5180310789756035
6061.0,4.51739832145703
6063.0,4.516133907946113
6064.0,4.515502249444353
6066.0,4.514240021803218
6067.0,4.5136094497335435
6073.0,4.5098335133955345
6081.0,4.504818511937081
6082.0,4.504193176661957
6084.0,4.502943516040787
6090.0,4.499202500732345
6094.0,4.496715002602926
6096.0,4.495473168661071
6098.0,4.494232594014072
6099.0,4.493612774400233
6100.0,4.492993264973464
6103.0,4.491136578545834
6110.0,4.486814836270625
6112.0,4.485582697842219
6113.0,4.484967060165502
6115.0,4.483736640668425
6116.0,4.483121854679851
6117.0,4.482507349112382
6119.0,4.481279170863743
6121.0,4.4800520921564555
6122.0,4.479438960211866
6125.0,4.477601173185157
6127.0,4.476377303044366
6129.0,4.475154472821288
6144.0,4.46601483121529
6148.0,4.463586484270493
6149.0,4.462979949311965
6150.0,4.462373630236861
6155.0,4.459345211457396
6157.0,4.458135286560967
6158.0,4.457530624913296
6159.0,4.456926161135755
6161.0,4.455717817705256
6162.0,4.455113934210104
6165.0,4.453303408951598
6166.0,4.4527002689455415
6169.0,4.4508919224146695
6173.0,4.448483217547832
6180.0,4.444274249753079
6181.0,4.443673583468254
6182.0,4.443073064212825
6185.0,4.441272364920927
6192.0,4.437075442463424
6195.0,4.435278627489659
6202.0,4.431089941109967
6213.0,4.424517016551221
6221.0,4.419742212362102
6222.0,4.419145611825002
6227.0,4.416163263702181
6228.0,4.415566906474119
6231.0,4.413778014200318
6235.0,4.4113931415348375
6236.0,4.410796962593942
6237.0,4.410200793982199
6240.0,4.40841232320264
6242.0,4.407220011628176
6243.0,4.406623848410732
6246.0,4.404835297574969
6247.0,4.404239083989907
6248.0,4.403642851069677
6253.0,4.400661299076759
6256.0,4.3988719582868185
6257.0,4.398275426128308
6262.0,4.3952920034415754
6278.0,4.385732999229326
6279.0,4.385134772337786
6284.0,4.382141924851126
6289.0,4.37914595116321
6291.0,4.377946603143371
6297.0,4.374344958988601
6304.0,4.370135528558805
6306.0,4.368931210426929
6309.0,4.367123287863336
6310.0,4.366520249604569
6311.0,4.365917007057746
6317.0,4.362293090827507
6322.0,4.359266974375892
6325.0,4.357448428880339
6327.0,4.356234813931408
6328.0,4.355627621008566
6336.0,4.350760417144855
6338.0,4.349540813428767
6340.0,4.348320036653298
6342.0,4.347098061466085
6356.0,4.338508456109331
6366.0,4.332331242345049
6369.0,4.330470701403172
6371.0,4.329228364278727
6372.0,4.3286065931235385
6378.0,4.324867307500952
6380.0,4.3236174987277
6383.0,4.3217395230151965
6384.0,4.321112646726675
6388.0,4.3186006312394625
6389.0,4.317971481967504
6394.0,4.314818690696555
6397.0,4.312921253428577
6401.0,4.310384419029269
6405.0,4.30783947203205
6408.0,4.305925301851971
6411.0,4.304006346127061
6412.0,4.303365613814172
6417.0,4.300153692704917
6418.0,4.299509630919232
6421.0,4.297574028703295
6429.0,4.2923867213484215
6431.0,4.291083897523691
6433.0,4.28977861753814
6437.0,4.287160572135768
6441.0,4.284532351557658
6444.0,4.282554369963179
6450.0,4.2785804514409165
6452.0,4.277250384610838
6458.0,4.273243490899112
6471.0,4.264472804174481
6476.0,4.26106567238952
6480.0,4.258325960886282
6496.0,4.247237650280518
6499.0,4.245134713448813
6506.0,4.240197401897696
6508.0,4.238778773676309
6513.0,4.235216402223443
6526.0,4.225845665594022
6537.0,4.21778927681806
6538.0,4.21705090288399
6542.0,4.2140872460440875
6549.0,4.20886114977877
6557.0,4.202825166932911
6560.0,4.20054389217087
6564.0,4.197486841358149
6565.0,4.196719812327373
6572.0,4.191319201714563
6578.0,4.186645677799483
6580.0,4.185078572621592
6587.0,4.179556635420489
6594.0,4.1739760562565
6597.0,4.1715661096394
6598.0,4.170760330933696
6599.0,4.169953313925149
6604.0,4.165899530905698
6605.0,4.165085009083668
6609.0,4.16181424280807
6612.0,4.159347754092927
6615.0,4.156869654961575
6619.0,4.153547292760479
