Distance,DiffPercent
4098.0,3.579503464226555
4099.0,3.5835919933391267
4100.0,3.587678771405187
4101.0,3.591763805991903
4102.0,3.5958471066545528
4103.0,3.5999286805824866
4104.0,3.6040085366605012
4105.0,3.608086683282181
4106.0,3.6121631286596525
4107.0,3.616237881472145
4108.0,3.620310949259064
4109.0,3.62438234154196
4110.0,3.6284520660420725
4111.0,3.6325201314571345
4112.0,3.636586545772033
4113.0,3.6406513183149514
4114.0,3.6447144574042767
4115.0,3.6487759711009105
4118.0,3.660950846924287
4119.0,3.6650059456594235
4120.0,3.669059461934104
4121.0,3.6731114045277025
4122.0,3.6771617824118366
4123.0,3.6812106034256686
4124.0,3.6852578771146725
4125.0,3.689303611795907
4126.0,3.6933478161187026
4127.0,3.6973904985498507
4129.0,3.7054713338811496
4130.0,3.709509504075207
4131.0,3.713546187768891
4132.0,3.717581393173184
4133.0,3.7216151295510542
4135.0,3.7296782313041277
4137.0,3.7377355632344162
4138.0,3.741762087225041
4139.0,3.745787195665187
4140.0,3.7498108972318533
4141.0,3.7538332007872697
4142.0,3.757854114755858
4143.0,3.761873649347322
4144.0,3.7658918122673555
4145.0,3.769908613309056
4147.0,3.777938164500803
4148.0,3.7819509327063088
4149.0,3.7859623749852176
4151.0,3.7939813174816663
4153.0,3.801995064752937
4154.0,3.8060000122789077
4155.0,3.8100036885322837
4156.0,3.814006102137988
4157.0,3.8180072627508324
4158.0,3.8220071791422967
4159.0,3.826005860349831
4160.0,3.8300033158860103
4161.0,3.833999554949159
4162.0,3.8379945868885983
4163.0,3.8419884198783194
4164.0,3.84598106437317
4165.0,3.8499725295240737
4166.0,3.853962824087425
4167.0,3.8579519568873764
4168.0,3.86193993841691
4170.0,3.869912482643471
4171.0,3.8738970645107074
4172.0,3.8778805315864275
4173.0,3.8818628934587665
4174.0,3.8858441594267177
4175.0,3.889824338418009
4176.0,3.8938034409246924
4177.0,3.897781475162695
4178.0,3.9017584512019994
4179.0,3.905734378374895
4180.0,3.909709266141988
4181.0,3.9136831233743123
4182.0,3.9176559602288705
4184.0,3.925598609965384
4185.0,3.929568441563177
4186.0,3.933537290475506
4187.0,3.9375051662964964
4188.0,3.941472078097746
4189.0,3.9454380355852763
4190.0,3.9494030481954283
4191.0,3.9533671263222274
4193.0,3.9612925142608404
4194.0,3.9652538439941125
4195.0,3.9692142761705185
4196.0,3.973173821606636
4197.0,3.9771324893132416
4198.0,3.9810902888048076
4199.0,3.985047229626744
4200.0,3.9890033218392915
4202.0,3.9969129975881543
4203.0,4.000866601080524
4204.0,4.004819393959764
4206.0,4.012722587603946
4207.0,4.016673007088784
4208.0,4.02062265630687
4209.0,4.02457154269333
4210.0,4.028519677325356
4211.0,4.032467069218676
4212.0,4.036413728660229
4213.0,4.04035966522887
4214.0,4.044304888406124
4215.0,4.048249408554277
4216.0,4.052193234097373
4217.0,4.0561363760937965
4218.0,4.0600788439504285
4219.0,4.064020647445368
4220.0,4.067961796800056
4222.0,4.075842169917259
4223.0,4.079781413992443
4224.0,4.083720042177063
4225.0,4.087658065563048
4226.0,4.091595492843275
4227.0,4.095532334331523
4228.0,4.099468600101751
4229.0,4.103404298841596
4230.0,4.107339441802871
4231.0,4.111274038382362
4233.0,4.11914163158778
4234.0,4.123074647843033
4235.0,4.127007157146245
4236.0,4.130939169700866
4237.0,4.134870695148322
4238.0,4.138801742584384
4240.0,4.146662446606101
4241.0,4.15059212227154
4243.0,4.158450170922954
4244.0,4.162378563604548
4245.0,4.1663065491617886
4246.0,4.170234136005099
4247.0,4.174161335683046
4248.0,4.178088156789215
4249.0,4.182014610355864
4250.0,4.185940706211227
4251.0,4.189866452804601
4252.0,4.1937918625598485
4253.0,4.197716944072106
4254.0,4.201641707529376
4256.0,4.2094903194727635
4258.0,4.217337779325348
4259.0,4.22126110205177
4260.0,4.225184166217957
4261.0,4.229106983126776
4262.0,4.233029561342896
4263.0,4.236951911245676
4264.0,4.240874043576639
4265.0,4.244795968000744
4266.0,4.248717693904915
4267.0,4.252639231962789
4268.0,4.256560591775774
4269.0,4.260481784042
4270.0,4.26440281847934
4271.0,4.268323704628095
4272.0,4.272244453059393
4273.0,4.276165073677447
4274.0,4.280085576355489
4275.0,4.284005971332171
4276.0,4.287926268688928
4277.0,4.291846478508539
4278.0,4.295766610926535
4279.0,4.299686675543725
4280.0,4.3036066827816555
4281.0,4.3075266425569865
4282.0,4.311446564922768
4283.0,4.315366459292655
4284.0,4.319286337094283
4285.0,4.3232062079375595
4286.0,4.327126081795484
4288.0,4.3349658771173765
4289.0,4.338885819042808
4290.0,4.342805803866327
4291.0,4.346725843264039
4293.0,4.354566119641042
4294.0,4.358486377556247
4295.0,4.362406729185139
4296.0,4.366327184641165
4297.0,4.370247752932642
4298.0,4.374168445156258
4299.0,4.378089270909676
4300.0,4.382010240186098
4301.0,4.385931363355503
4302.0,4.389852650679707
4303.0,4.3937741109973345
4304.0,4.397695755910128
4305.0,4.401617595129579
4306.0,4.405539637518075
4307.0,4.409461894753186
4308.0,4.4133843755173245
4309.0,4.417307090444844
4310.0,4.421230049625258
4311.0,4.425153263817016
4312.0,4.429076741870645
4313.0,4.433000494594836
4314.0,4.43692453105627
4315.0,4.440848862277775
4316.0,4.444773498052115
4317.0,4.4486984486686225
4318.0,4.452623723820693
4319.0,4.4565493327117665
4320.0,4.460475287020344
4322.0,4.468328268608687
4323.0,4.472255316978483
4324.0,4.476182749855369
4326.0,4.484038809410144
4327.0,4.4879674561562695
4328.0,4.491896528206105
4329.0,4.495826034570065
4330.0,4.499755986104766
4331.0,4.50368639176925
4332.0,4.507617262579643
4333.0,4.511548608147876
4334.0,4.515480437700404
4335.0,4.5194127623472085
4336.0,4.523345592065304
4337.0,4.527278936324123
4338.0,4.531212804521047
4339.0,4.535147208018621
4340.0,4.539082155290309
4341.0,4.543017657959965
4342.0,4.546953724261499
4343.0,4.55089036502951
4345.0,4.558765409059859
4346.0,4.5627038327913
4348.0,4.570582532137806
4350.0,4.578463767294487
4351.0,4.58240536006069
4352.0,4.586347616981293
4353.0,4.590290546331147
4354.0,4.594234159726618
4356.0,4.602123476397594
4357.0,4.606069199892978
4360.0,4.6179107443416
4361.0,4.621859418017074
4362.0,4.625808853727186
4363.0,4.629759060616799
4364.0,4.633710050545531
4365.0,4.637661831625763
4366.0,4.64161441460876
4367.0,4.645567808273441
4368.0,4.6495220228909915
4369.0,4.653477068682527
4370.0,4.657432955392196
4371.0,4.661389692808278
4372.0,4.665347289652395
4375.0,4.677225338852246
4377.0,4.685148517653019
4378.0,4.689111480155631
4379.0,4.6930753712784465
4381.0,4.70100597620096
4382.0,4.7049727096554435
4383.0,4.708940409823505
4384.0,4.712909087712902
4385.0,4.716878751067895
4386.0,4.72084941075844
4388.0,4.728793756136291
4389.0,4.73276746122729
4390.0,4.736742200752609
4391.0,4.740717983307299
4392.0,4.744694821287595
4393.0,4.7486727211177495
4394.0,4.7526516939123695
4395.0,4.756631749225328
4397.0,4.764595145388512
4398.0,4.768578504303839
4399.0,4.772562984563962
4400.0,4.776548593849206
4401.0,4.780535342999833
4402.0,4.784523240972796
4403.0,4.788512297052783
4405.0,4.796493923168001
4406.0,4.800486511644877
4407.0,4.804480295753855
4408.0,4.808475285874017
4409.0,4.8124714906483135
4410.0,4.816468920296366
4411.0,4.820467583787071
4412.0,4.824467489420364
4413.0,4.828468648269492
4414.0,4.832471068777636
4416.0,4.840479732325832
4418.0,4.848493556221818
4419.0,4.852502425137438
4420.0,4.856512612587878
4421.0,4.860524127487942
4422.0,4.86453697719017
4423.0,4.868551173116785
4424.0,4.872566723938547
4427.0,4.88462159480369
4430.0,4.896688988334233
4431.0,4.9007142787788425
4432.0,4.904740997039838
4433.0,4.908769151924254
4435.0,4.916829809668116
4436.0,4.9208623311400785
4437.0,4.924896325776864
4438.0,4.928931802583534
4439.0,4.932968771067735
4440.0,4.937007239582719
4441.0,4.9410472172959885
4442.0,4.945088714054293
4443.0,4.949131737975456
4444.0,4.953176297968788
4445.0,4.957222403381209
4446.0,4.961270063702898
4447.0,4.965319286107956
4448.0,4.969370080792643
4450.0,4.977476421567388
4452.0,4.985589156902293
4454.0,4.993708356500477
4455.0,4.997770402525859
4457.0,5.0058994317750205
4458.0,5.009966432485406
4459.0,5.01403510015448
4460.0,5.018105447053955
4461.0,5.022177478996575
4462.0,5.026251206133445
4463.0,5.030326636662863
4465.0,5.038482643514129
4466.0,5.0425632361523185
4467.0,5.046645567184086
4469.0,5.054815476448397
4470.0,5.058903072100392
4471.0,5.0629924401315165
4472.0,5.067083589405939
4473.0,5.071176525778327
4474.0,5.075271261594594
4476.0,5.083466158110646
4479.0,5.095772194929509
4480.0,5.099877892664438
4481.0,5.103985445306087
4482.0,5.108094863850525
4483.0,5.112206154348691
4484.0,5.1163193268134535
4485.0,5.120434388530661
4486.0,5.124551347664465
4487.0,5.1286702130888315
4488.0,5.132790992731579
4489.0,5.136913694579647
4490.0,5.1410383274420255
4492.0,5.149293416662687
4493.0,5.153423889767637
4496.0,5.165827119309235
4497.0,5.169965493350404
4498.0,5.1741058623829375
4500.0,5.182392618609519
4501.0,5.186539020911795
4502.0,5.190687450313433
4503.0,5.194837915284694
4506.0,5.207301599267652
4507.0,5.211460283097509
4510.0,5.22394881320654
4511.0,5.228115841264248
4512.0,5.232284975191128
4513.0,5.236456222647661
4514.0,5.240629589500472
4515.0,5.244805085702339
4516.0,5.248982718300205
4518.0,5.257344422787149
4519.0,5.261528508566599
4521.0,5.269903190124062
4524.0,5.282481592081567
4525.0,5.286678791263391
4526.0,5.29087820232661
4528.0,5.299283687212558
4529.0,5.303489776717939
4530.0,5.3076981072153515
4532.0,5.316121521925119
4533.0,5.320336619109412
4534.0,5.324553987043217
4536.0,5.332995562655313
4537.0,5.337219784243956
4538.0,5.3414463059126405
4539.0,5.3456751326755665
4540.0,5.349906273350896
4541.0,5.354139734450449
4543.0,5.362613645508027
4544.0,5.366854109866878
4545.0,5.37109692259952
4546.0,5.375342091512358
4547.0,5.37958962247658
4548.0,5.383839522764937
4549.0,5.388091800180348
4550.0,5.392346459811023
4552.0,5.400862956550753
4553.0,5.405124808029598
4554.0,5.409389069074344
4555.0,5.413655746869431
4556.0,5.417924850127811
4558.0,5.426470354069785
4559.0,5.430746768462846
4560.0,5.43502563363586
4561.0,5.439306956832581
4562.0,5.4435907438220354
4563.0,5.447877001323896
4564.0,5.452165735680637
4565.0,5.456456953771742
4566.0,5.460750661371648
4567.0,5.46504686477757
4568.0,5.4693455724828794
4570.0,5.477950521235435
4572.0,5.486565558918933
4573.0,5.490876876643085
4574.0,5.495190735167171
4576.0,5.503826100769103
4577.0,5.508147620673711
4579.0,5.516798362647805
4580.0,5.52112759876713
4582.0,5.529793829247637
4583.0,5.534130835046035
4584.0,5.538470444004062
4585.0,5.542812661619578
4586.0,5.547157493135693
4587.0,5.55150494616813
4588.0,5.555855024598834
4589.0,5.5602077347620735
4590.0,5.564563083878454
4591.0,5.568921076507742
4592.0,5.573281718729149
4593.0,5.577645016472999
4595.0,5.586379601971103
4598.0,5.599501538591866
4599.0,5.603880889223873
4600.0,5.6082629346625765
4601.0,5.612647680617542
4602.0,5.6170351316769995
4604.0,5.625818178994969
4605.0,5.630213782329747
4606.0,5.634612114297241
4608.0,5.643416984234506
4609.0,5.6478235338767036
4611.0,5.65664488401751
4615.0,5.6743207471343595
4616.0,5.678746651924541
4617.0,5.683175343162972
4619.0,5.692041101460504
4620.0,5.696478180001222
4621.0,5.7009180639447266
4622.0,5.705360759439095
4623.0,5.70980627032263
4625.0,5.718705759371147
4627.0,5.727616570674876
4628.0,5.732076233270071
4629.0,5.736538740969408
4630.0,5.741004098733555
4631.0,5.745472310094144
4632.0,5.749943380677571
4633.0,5.754417314253082
4634.0,5.758894116453874
4636.0,5.767856342502405
4640.0,5.7858154131585735
4641.0,5.790312418293254
4642.0,5.794812327251385
4643.0,5.799315144830125
4644.0,5.803820873655646
4647.0,5.817355580512313
4648.0,5.821873002358558
4650.0,5.8309166496617735
4651.0,5.835442884977425
4652.0,5.8399720652436855
4653.0,5.844504194227497
4654.0,5.849039279244273
4656.0,5.858118324561971
4658.0,5.867209231002221
4659.0,5.87175914183981
4660.0,5.8763120302516185
4661.0,5.88086789958566
4662.0,5.885426753387215
4663.0,5.889988594904366
4664.0,5.894553428506953
4665.0,5.8991212585683925
4666.0,5.903692086607165
4667.0,5.908265917940135
4669.0,5.917422603368593
4670.0,5.92200546262449
4671.0,5.9265913411420215
4672.0,5.931180237868411
4673.0,5.935772158400589
4674.0,5.940367107313492
4675.0,5.944965084515921
4676.0,5.9495660970198685
4677.0,5.954170144458466
4678.0,5.958777232598592
4680.0,5.968000541089268
4681.0,5.972616767856245
4682.0,5.977236047627869
4683.0,5.981858381909824
4684.0,5.98648377582532
4687.0,6.000378337029879
4688.0,6.005015995032672
4689.0,6.009656725612416
4690.0,6.014300532731681
4692.0,6.023597383662697
4694.0,6.032906574319846
4695.0,6.037565802430578
4699.0,6.056233661629726
4700.0,6.060908376144866
4701.0,6.0655861951023695
4702.0,6.070267123417658
4704.0,6.079638307437307
4705.0,6.084328570330129
4706.0,6.089021950525911
4707.0,6.0937184489069125
4708.0,6.0984180692049605
4709.0,6.103120811518231
4711.0,6.112535675453081
4713.0,6.121963058264136
4714.0,6.126681449045201
4715.0,6.131402975441745
4716.0,6.136127639850109
4720.0,6.1550577098721035
4722.0,6.164541618504629
4724.0,6.174038127973688
4726.0,6.1835472520214125
4727.0,6.188306547384279
4728.0,6.193069003147123
4729.0,6.19783461594259
4730.0,6.202603391652332
4731.0,6.207375329034541
4732.0,6.212150429793475
4733.0,6.21692869709937
4734.0,6.221710130195234
4735.0,6.226494731826506
4738.0,6.240867555855324
4739.0,6.245664839950649
4741.0,6.255268932592898
4742.0,6.26007574173704
4744.0,6.269698891576191
4745.0,6.274515234118908
4746.0,6.279334755792398
4748.0,6.2889833424708215
4750.0,6.298644657046545
4751.0,6.303480089389296
4752.0,6.308318706219417
4753.0,6.313160506740964
4754.0,6.318005493081927
4756.0,6.327705024614765
4757.0,6.332559570941079
4758.0,6.337417302860487
4759.0,6.342278224040065
4761.0,6.352009631585638
4762.0,6.356880118630443
4763.0,6.361753793624992
4764.0,6.366630659874275
4765.0,6.371510714248622
4766.0,6.376393959031169
4767.0,6.381280393340269
4768.0,6.38617001696084
4769.0,6.391062832732523
4770.0,6.395958836054746
4772.0,6.4057604156069985
4773.0,6.410665990157938
4774.0,6.415574753500536
4775.0,6.420486707935574
4776.0,6.425401850638707
4777.0,6.430320182059361
4778.0,6.435241703717374
4779.0,6.440166412175735
4781.0,6.450025396228625
4782.0,6.454959667595226
4784.0,6.464837773159367
4785.0,6.469781606735374
4786.0,6.474728623249632
4788.0,6.484632210675159
4789.0,6.4895887808756
4790.0,6.4945485327484676
4791.0,6.499511466850748
4792.0,6.50447758115466
4793.0,6.509446876357181
4794.0,6.514419350401646
4795.0,6.519395005419383
4797.0,6.529355842348892
4798.0,6.534341025099259
4800.0,6.544320914114252
4802.0,6.554313490197991
4803.0,6.559314534605846
4804.0,6.564318745964016
4807.0,6.579350382883256
4808.0,6.584367257510017
4809.0,6.589387293070175
4812.0,6.604466355989942
4814.0,6.6145348463240765
4815.0,6.619573821797751
4816.0,6.62461594764666
4817.0,6.629661224208185
4819.0,6.639761211782108
4822.0,6.654934770384635
4823.0,6.659998900259964
4824.0,6.6650661654256425
4825.0,6.670136566655472
4826.0,6.675210099658557
4828.0,6.685366549701641
4829.0,6.690449464216869
4830.0,6.695535501867013
4831.0,6.700624660271757
4832.0,6.705716938484656
4833.0,6.710812330383931
4834.0,6.715910838238997
4835.0,6.721012457783999
4836.0,6.726117184888267
4837.0,6.73122501807039
4838.0,6.73633595649126
4839.0,6.7414499956552305
4840.0,6.74656713356093
4841.0,6.751687367078787
4842.0,6.75681069591873
4843.0,6.7619371144124045
4845.0,6.772199212056179
4846.0,6.7773348858462725
4848.0,6.7876154695627235
4851.0,6.803059387757301
4852.0,6.8082134937641
4853.0,6.813370662890705
4854.0,6.818530888202986
4855.0,6.82369417092913
4856.0,6.828860503339399
4857.0,6.834029886240046
4858.0,6.839202312612855
4860.0,6.849556289644497
4861.0,6.854737832586366
4863.0,6.865110010889126
4864.0,6.870300638315442
4865.0,6.875494289070943
4866.0,6.88069095610399
4867.0,6.885890637917996
4868.0,6.89109332869927
4870.0,6.901507728168099
4871.0,6.906719426789778
4872.0,6.91193412253773
4873.0,6.917151808712674
4876.0,6.932822778896579
4878.0,6.943284976479504
4879.0,6.948520528234823
4880.0,6.953759043870406
4881.0,6.959000519346802
4882.0,6.964244947136606
4883.0,6.969492325397525
4885.0,6.9799959210484985
4886.0,6.985252125865458
4887.0,6.99051126490933
4888.0,6.995773333196766
4889.0,7.001038326635111
4891.0,7.01157706437202
4893.0,7.02212744792341
4894.0,7.027406993686654
4895.0,7.032689434531719
4896.0,7.037974769776795
4897.0,7.043262990479008
4898.0,7.048554094703874
4901.0,7.0644446508285625
4904.0,7.080360970190355
4905.0,7.085672110854077
4907.0,7.0963029168447775
4908.0,7.101622568655074
4909.0,7.106945048065043
4910.0,7.112270351437132
4911.0,7.117598466999283
4912.0,7.122929395661245
4913.0,7.1282631295578796
4914.0,7.133599663121089
4916.0,7.144281108648116
4918.0,7.154973685699403
4919.0,7.160324136943771
4921.0,7.171033332557641
4922.0,7.176392064250166
4923.0,7.1817535472494995
4924.0,7.187117772379963
4925.0,7.1924847352543395
4926.0,7.19785443084298
4927.0,7.203226851472451
4929.0,7.213979846237052
4932.0,7.2301296323988
4933.0,7.2355182813900285
4934.0,7.240909613142705
4935.0,7.246303622865298
4936.0,7.251700303533681
4937.0,7.257099647667459
4939.0,7.267906305628699
4940.0,7.273313605068651
4941.0,7.278723542868988
4942.0,7.284136114491574
4943.0,7.289551312412854
4944.0,7.294969126918261
4945.0,7.30038955609281
4949.0,7.3220972623823855
4950.0,7.32753065363184
4953.0,7.343846231424195
4954.0,7.349289869520277
4955.0,7.354736051955655
4956.0,7.3601847712661055
4958.0,7.371089794774051
4959.0,7.376546086106188
4962.0,7.392929978514317
4965.0,7.409336256797758
4966.0,7.4148099554144835
4967.0,7.420286111730647
4969.0,7.431245769599272
4970.0,7.436729251633338
4971.0,7.442215165025601
4973.0,7.453194242242617
4974.0,7.4586873902129724
4975.0,7.464182936286107
4976.0,7.469680871854351
4977.0,7.475181187606864
4978.0,7.4806838756886265
4979.0,7.486188933186369
4982.0,7.502718210744931
4985.0,7.51926849092618
4986.0,7.524789880547175
4989.0,7.541367822872218
4990.0,7.546898370059139
4993.0,7.563503578470161
4994.0,7.5690431439215615
4995.0,7.574584944433738
4996.0,7.5801289710190645
4997.0,7.585675215026711
4999.0,7.596774320810255
5000.0,7.602327166243711
5002.0,7.61343939547929
5006.0,7.6356897648494595
5008.0,7.646827765980859
5009.0,7.652399938438421
5011.0,7.663550583572871
5012.0,7.669129038859111
5013.0,7.67470956875961
5015.0,7.685876818628714
5021.0,7.719427428171372
5023.0,7.730627004396638
5024.0,7.736229754320476
5026.0,7.747441138626385
5030.0,7.769887159595811
5031.0,7.77550345065535
5032.0,7.781121642099492
5033.0,7.786741716653779
5034.0,7.792363665001105
5035.0,7.797987481562288
5036.0,7.80361315788187
5037.0,7.809240676015662
5040.0,7.8261342097715385
5041.0,7.83176901295009
5042.0,7.8374056131580545
5043.0,7.843043998019468
5045.0,7.854326083889191
5046.0,7.859969765034052
5049.0,7.876911231567163
5051.0,7.888214130312562
5052.0,7.893868120894325
5053.0,7.899523794972012
5054.0,7.905181140424432
5055.0,7.910840148982729
5056.0,7.916500802852127
5058.0,7.927827025103838
5059.0,7.933492568594943
5060.0,7.939159717666229
5061.0,7.944828466355617
5062.0,7.950498798214113
5063.0,7.95617070664089
5065.0,7.967519206117174
5066.0,7.973195771039855
5067.0,7.978873871037138
5068.0,7.9845534862349155
5069.0,7.9902346140964795
5070.0,7.995917240342138
5071.0,8.001601351472118
5072.0,8.007286938505601
5074.0,8.018662496116676
5075.0,8.024352443643735
5076.0,8.030043821044359
5077.0,8.035736617811295
5078.0,8.04143082308778
5079.0,8.047126425451552
5080.0,8.052823413428598
5082.0,8.06422149641719
5084.0,8.075624982981509
5085.0,8.081328722940114
5086.0,8.087033779922166
5087.0,8.092740140302112
5088.0,8.098447794337616
5089.0,8.104156727346052
5090.0,8.109866930973126
5091.0,8.115578390074091
5092.0,8.121291097087521
5093.0,8.12700503646795
5094.0,8.132720198787553
5096.0,8.144154139789393
5097.0,8.149872894922183
5098.0,8.155592822788662
5100.0,8.167036156694166
5101.0,8.172759534913752
5102.0,8.17848403903244
5103.0,8.184209658207806
5104.0,8.189936377036716
5106.0,8.201393070913909
5109.0,8.218586064097366
5110.0,8.22431913370636
5111.0,8.230053218177375
5112.0,8.235788305636135
5113.0,8.24152438239689
5114.0,8.247261438391789
5115.0,8.252999456611477
5118.0,8.270219181487548
5119.0,8.275960935369469
5120.0,8.281703592833665
5121.0,8.287447135960832
5124.0,8.304682980577539
5126.0,8.31617775462513
5127.0,8.321926367086405
5129.0,8.33342597676996
5130.0,8.339176947314243
5133.0,8.356434369682688
5134.0,8.36218830350515
5135.0,8.367942947865089
5136.0,8.373698282674127
5138.0,8.38521099174028
5139.0,8.390968333839453
5142.0,8.408244159813222
5144.0,8.419764409198791
5147.0,8.43704906181837
5150.0,8.454338525123532
5151.0,8.460102685641004
5152.0,8.465867328184729
5155.0,8.483163995452358
5158.0,8.500464492599676
5159.0,8.506232109403825
5160.0,8.512000101312708
5163.0,8.5293061485185
5165.0,8.54084511363287
5168.0,8.558155672691953
5170.0,8.56969729117094
5172.0,8.58123977455601
5173.0,8.587011305073531
5175.0,8.598554871116889
5176.0,8.604326880142494
5180.0,8.627416074647982
5181.0,8.63318859305538
5184.0,8.650506439820077
5187.0,8.667824424661234
5188.0,8.673597049936518
5189.0,8.679369633769468
5190.0,8.685142155283586
5192.0,8.696686972297229
5194.0,8.708231381718647
5195.0,8.714003396616192
5196.0,8.719775265072101
5198.0,8.731318507315592
5199.0,8.737089849695437
5203.0,8.760173013254246
5204.0,8.76594317924561
5205.0,8.771713065105644
5206.0,8.777482655177437
5209.0,8.79478950132362
5211.0,8.80632564522513
5212.0,8.8120931478729
5213.0,8.817860245286042
5214.0,8.82362692954986
5216.0,8.83515898530085
5217.0,8.84092432891714
5220.0,8.858217428705345
5221.0,8.863980770982621
5223.0,8.87550581440091
5226.0,8.892789073415756
5228.0,8.904308192349106
5229.0,8.910066784018056
5232.0,8.927338526841396
5233.0,8.933094373618275
5234.0,8.93884949814263
5235.0,8.944603876897887
5237.0,8.956110352736687
5238.0,8.96186241436611
5239.0,8.967613672876666
5240.0,8.973364110592613
5241.0,8.979113711199915
5243.0,8.990610345985829
5244.0,8.996357342537593
5250.0,9.030819889763578
5252.0,9.042299611774212
5253.0,9.048037939651508
5254.0,9.0537752244268
5255.0,9.059511449493414
5263.0,9.105361164153095
5264.0,9.111087125623598
5265.0,9.116811862865461
5266.0,9.122535367297232
5268.0,9.133978586689196
5269.0,9.139698274948756
5271.0,9.151133722801504
5273.0,9.162563828853209
5275.0,9.173988453525709
5276.0,9.179698674169884
5277.0,9.185407475091878
5279.0,9.196820751052698
5283.0,9.219629550433396
5286.0,9.236720093597171
5288.0,9.248105892034602
5289.0,9.25379637198192
5290.0,9.259485215086926
5291.0,9.265172409823649
5292.0,9.270857937382857
5293.0,9.27654177666065
5296.0,9.29358301476175
5297.0,9.299259946756479
5298.0,9.304935105937076
5300.0,9.316280053284459
5301.0,9.321949803898818
5302.0,9.327617718012675
5304.0,9.338947967721083
5305.0,9.344610270873943
5306.0,9.350270668006488
5309.0,9.367240255486067
5310.0,9.372892862742077
5311.0,9.378543480293175
5312.0,9.384192090629867
5313.0,9.389838677636774
5314.0,9.395483220047069
5317.0,9.41240443344634
5318.0,9.418040643989954
5319.0,9.423674723751958
5321.0,9.434936434138976
5325.0,9.457433584153023
5326.0,9.463052294074373
5328.0,9.474282905878667
5335.0,9.513516703941079
5336.0,9.519111989605292
5338.0,9.53029522391104
5341.0,9.547051491616557
5343.0,9.558209742250853
5345.0,9.56935774487522
5346.0,9.574927866533727
5347.0,9.580495373344334
5348.0,9.586060250393558
5351.0,9.602738924791183
5355.0,9.624939273708478
5357.0,9.636022892356166
5358.0,9.641560508588995
5362.0,9.663682539869413
5363.0,9.669205858708438
5368.0,9.69677842121311
5370.0,9.707786572250043
5372.0,9.71878258075391
5373.0,9.724275987736476
5378.0,9.751696334600368
5380.0,9.762642354603642
5381.0,9.76811055837446
5383.0,9.779037249085562
5385.0,9.789950871919345
5387.0,9.800851289197766
5390.0,9.817176841951778
5391.0,9.822611931896674
5393.0,9.833471863536332
5396.0,9.84973589287874
5398.0,9.860561108431824
5400.0,9.871372192762351
5403.0,9.88756199543279
5404.0,9.892951375620115
5408.0,9.914472286873334
5412.0,9.935933784649734
5413.0,9.941289739328113
5415.0,9.951990227797125
5416.0,9.957334719584935
5417.0,9.962675355304484
5418.0,9.968012114620194
5419.0,9.973344985694297
5424.0,9.99995029832293
5431.0,10.037029197648039
5435.0,10.058126746264492
5436.0,10.063390683763785
5440.0,10.084404075429262
5441.0,10.08964674913095
5442.0,10.094885108978445
5443.0,10.100119151306018
5447.0,10.12101170249521
5448.0,10.12622385018419
5450.0,10.136634825938273
5453.0,10.15221772976868
5456.0,10.167759926684568
5462.0,10.198720270335045
5463.0,10.203864035517284
5465.0,10.214137442304292
5467.0,10.224391899688769
5468.0,10.229511971380091
5474.0,10.260131148804163
5475.0,10.26521729964
5482.0,10.30068165052711
5483.0,10.305727959362457
5484.0,10.310769200341113
5486.0,10.320836437396608
5487.0,10.325862392353613
5489.0,10.335898886701699
5491.0,10.345914704037611
5492.0,10.350914815376044
5496.0,10.370862864190883
5497.0,10.37583668593534
5501.0,10.395678689561223
5502.0,10.400625777531616
5503.0,10.405567468054429
5504.0,10.410503740907075
5509.0,10.435103205635116
5511.0,10.444904447688543
5512.0,10.449796733495702
5513.0,10.454683444593385
5515.0,10.464440066073266
5516.0,10.469309938774302
5519.0,10.483885593614247
5520.0,10.488732768144871
5521.0,10.49357422153274
5522.0,10.498409939380409
5524.0,10.508064093649978
5525.0,10.512882499120963
5526.0,10.517695094161184
5531.0,10.541670346998927
5535.0,10.560744237625187
5537.0,10.570245360453583
5540.0,10.584451866110427
5542.0,10.593892551674273
5545.0,10.608007755642078
5547.0,10.61738713859458
5548.0,10.62206754644572
5552.0,10.640726936940268
5554.0,10.650019035864986
5559.0,10.673138502738269
5560.0,10.677743270976663
5562.0,10.686933540157952
5563.0,10.691519007718242
5564.0,10.696098011537202
5565.0,10.700670531364139
5566.0,10.705236543459094
5569.0,10.718895412224398
5570.0,10.723435248965757
5574.0,10.741528565564863
5576.0,10.750535363623442
5579.0,10.763995357050476
5581.0,10.772935013658966
5583.0,10.781847577004982
5584.0,10.7862936530681
5588.0,10.804009575436709
5594.0,10.830376386632622
5596.0,10.839109571207942
5598.0,10.847814663832992
5600.0,10.856491524376708
5601.0,10.860819328826722
5604.0,10.873760027228386
5605.0,10.87805930018797
5606.0,10.882351400781502
5607.0,10.886636311826294
5608.0,10.890914018390148
5610.0,10.89944775306813
5612.0,10.90795245880281
5613.0,10.912193888736809
5615.0,10.920654827095504
5618.0,10.933291165223665
5619.0,10.93748852594581
5621.0,10.945861034164167
5628.0,10.97492980580094
5632.0,10.991374871376877
5634.0,10.999551809459277
5635.0,11.003628824177511
5636.0,11.007698177104032
5639.0,11.019860149540747
5640.0,11.023898714871478
5644.0,11.03997547744656
5646.0,11.04796712239596
5648.0,11.055927448235195
5649.0,11.059895825461922
5650.0,11.063856333301032
